LeBuhn3,Time,Celsius(°C),Humidity(%rh),Dew Point(°C),Comments,Serial Number
1,3/7/2025 8:00,18.5,49.5,7.7,,65057165
2,3/7/2025 8:30,19.5,48,8.2,,
3,3/7/2025 9:00,20.5,47.5,9,,
4,3/7/2025 9:30,21.5,46,9.4,,
5,3/7/2025 10:00,22,44.5,9.4,,
6,3/7/2025 10:30,22.5,43,9.3,,
7,3/7/2025 11:00,23.5,42,9.9,,
8,3/7/2025 11:30,24.5,41,10.4,,
9,3/7/2025 12:00,25,40,10.5,,
10,3/7/2025 12:30,26,38.5,10.8,,
11,3/7/2025 13:00,27.5,36,11.1,,
12,3/7/2025 13:30,29.5,33.5,11.8,,
13,3/7/2025 14:00,30.5,31,11.5,,
14,3/7/2025 14:30,30.5,30.5,11.2,,
15,3/7/2025 15:00,26.5,36.5,10.4,,
16,3/7/2025 15:30,26,37.5,10.4,,
17,3/7/2025 16:00,25.5,38,10.1,,
18,3/7/2025 16:30,25,38.5,9.9,,
19,3/7/2025 17:00,24.5,39.5,9.8,,
20,3/7/2025 17:30,24,39,9.2,,
21,3/7/2025 18:00,23.5,39.5,8.9,,
22,3/7/2025 18:30,22.5,41,8.6,,
23,3/7/2025 19:00,22.5,41,8.6,,
24,3/7/2025 19:30,22.5,41.5,8.8,,
25,3/7/2025 20:00,22,43.5,9,,
26,3/7/2025 20:30,21.5,39.5,7.2,,
27,3/7/2025 21:00,18,36.5,2.9,,
28,3/7/2025 21:30,16.5,37.5,2,,
29,3/7/2025 22:00,15.5,38,1.3,,
30,3/7/2025 22:30,15,38.5,1,,
31,3/7/2025 23:00,14.5,39,0.7,,
32,3/7/2025 23:30,14,39.5,0.5,,
33,3/8/2025 0:00,14,40,0.6,,
34,3/8/2025 0:30,13.5,40,0.2,,
35,3/8/2025 1:00,13.5,40.5,0.4,,
36,3/8/2025 1:30,13,41,0.1,,
37,3/8/2025 2:00,13,41,0.1,,
38,3/8/2025 2:30,12.5,41.5,-0.2,,
39,3/8/2025 3:00,12.5,41.5,-0.2,,
40,3/8/2025 3:30,12.5,42,0,,
41,3/8/2025 4:00,12,42,-0.5,,
42,3/8/2025 4:30,12,42.5,-0.3,,
43,3/8/2025 5:00,11.5,42.5,-0.8,,
44,3/8/2025 5:30,11.5,42.5,-0.8,,
45,3/8/2025 6:00,11.5,42.5,-0.8,,
46,3/8/2025 6:30,11,43,-1.1,,
47,3/8/2025 7:00,11,43,-1.1,,
48,3/8/2025 7:30,10.5,43,-1.5,,
49,3/8/2025 8:00,10.5,43.5,-1.4,,
50,3/8/2025 8:30,10.5,44,-1.2,,
51,3/8/2025 9:00,11,44.5,-0.6,,
52,3/8/2025 9:30,11.5,45,0,,
53,3/8/2025 10:00,12,45.5,0.6,,
54,3/8/2025 10:30,12.5,46,1.2,,
55,3/8/2025 11:00,13,46.5,1.8,,
56,3/8/2025 11:30,13.5,47,2.4,,
57,3/8/2025 12:00,14.5,47.5,3.5,,
58,3/8/2025 12:30,15,48,4.1,,
59,3/8/2025 13:00,15.5,48.5,4.7,,
60,3/8/2025 13:30,16,49,5.3,,
61,3/8/2025 14:00,17,49.5,6.4,,
62,3/8/2025 14:30,17.5,50,7,,
63,3/8/2025 15:00,18,50.5,7.6,,
64,3/8/2025 15:30,18.5,51,8.2,,
65,3/8/2025 16:00,19,51,8.6,,
66,3/8/2025 16:30,19,51.5,8.8,,
67,3/8/2025 17:00,19.5,52,9.4,,
68,3/8/2025 17:30,19.5,52,9.4,,
69,3/8/2025 18:00,19.5,52,9.4,,
70,3/8/2025 18:30,19.5,52,9.4,,
71,3/8/2025 19:00,19,52,8.9,,
72,3/8/2025 19:30,18.5,51.5,8.3,,
73,3/8/2025 20:00,18.5,51.5,8.3,,
74,3/8/2025 20:30,18,51,7.7,,
75,3/8/2025 21:00,17,50.5,6.7,,
76,3/8/2025 21:30,16.5,50.5,6.2,,
77,3/8/2025 22:00,16,50,5.6,,
78,3/8/2025 22:30,15.5,50,5.1,,
79,3/8/2025 23:00,15,50,4.7,,
80,3/8/2025 23:30,14.5,49.5,4.1,,
81,3/9/2025 0:00,14,49.5,3.6,,
82,3/9/2025 0:30,13.5,49.5,3.2,,
83,3/9/2025 1:00,13.5,49.5,3.2,,
84,3/9/2025 1:30,13,49.5,2.7,,
85,3/9/2025 2:00,12.5,49,2.1,,
86,3/9/2025 2:30,12,49,1.6,,
87,3/9/2025 3:00,12,49,1.6,,
88,3/9/2025 3:30,11.5,49,1.2,,
89,3/9/2025 4:00,11,49,0.7,,
90,3/9/2025 4:30,11,49,0.7,,
91,3/9/2025 5:00,11,49,0.7,,
92,3/9/2025 5:30,11,49,0.7,,
93,3/9/2025 6:00,11,49,0.7,,
94,3/9/2025 6:30,11,49.5,0.9,,
95,3/9/2025 7:00,11,49.5,0.9,,
96,3/9/2025 7:30,11,49.5,0.9,,
97,3/9/2025 8:00,11,49.5,0.9,,
98,3/9/2025 8:30,11,50,1,,
99,3/9/2025 9:00,11.5,50,1.5,,
100,3/9/2025 9:30,12,50.5,2.1,,
101,3/9/2025 10:00,12,50.5,2.1,,
102,3/9/2025 10:30,12.5,51,2.7,,
103,3/9/2025 11:00,13,51,3.1,,
104,3/9/2025 11:30,13.5,51.5,3.7,,
105,3/9/2025 12:00,14.5,52,4.8,,
106,3/9/2025 12:30,15,52.5,5.4,,
107,3/9/2025 13:00,15.5,53,6,,
108,3/9/2025 13:30,16.5,53.5,7,,
109,3/9/2025 14:00,17,53.5,7.5,,
110,3/9/2025 14:30,17.5,54,8.1,,
111,3/9/2025 15:00,18,54.5,8.7,,
112,3/9/2025 15:30,18.5,54.5,9.2,,
113,3/9/2025 16:00,18.5,54.5,9.2,,
114,3/9/2025 16:30,19,55,9.8,,
115,3/9/2025 17:00,19,55,9.8,,
116,3/9/2025 17:30,19,55,9.8,,
117,3/9/2025 18:00,19,55,9.8,,
118,3/9/2025 18:30,19,54.5,9.6,,
119,3/9/2025 19:00,18.5,54.5,9.2,,
120,3/9/2025 19:30,18,54,8.6,,
121,3/9/2025 20:00,18,53.5,8.4,,
122,3/9/2025 20:30,17.5,53,7.8,,
123,3/9/2025 21:00,17,53,7.4,,
124,3/9/2025 21:30,16,52.5,6.3,,
125,3/9/2025 22:00,15.5,52,5.7,,
126,3/9/2025 22:30,15,52,5.2,,
127,3/9/2025 23:00,14.5,51.5,4.6,,
128,3/9/2025 23:30,14,51.5,4.2,,
129,3/10/2025 0:00,13.5,51,3.6,,
130,3/10/2025 0:30,13,51,3.1,,
131,3/10/2025 1:00,12.5,51,2.7,,
132,3/10/2025 1:30,12.5,50.5,2.5,,
133,3/10/2025 2:00,12,50.5,2.1,,
134,3/10/2025 2:30,11.5,50.5,1.6,,
135,3/10/2025 3:00,11,50,1,,
136,3/10/2025 3:30,11,50,1,,
137,3/10/2025 4:00,10.5,50,0.5,,
138,3/10/2025 4:30,10.5,50,0.5,,
139,3/10/2025 5:00,10.5,50,0.5,,
140,3/10/2025 5:30,10,50,0.1,,
141,3/10/2025 6:00,10,50,0.1,,
142,3/10/2025 6:30,9.5,49.5,-0.5,,
143,3/10/2025 7:00,9.5,50,-0.4,,
144,3/10/2025 7:30,9.5,50,-0.4,,
145,3/10/2025 8:00,9.5,50.5,-0.3,,
146,3/10/2025 8:30,10,50.5,0.2,,
147,3/10/2025 9:00,10,51,0.3,,
148,3/10/2025 9:30,10.5,51,0.8,,
149,3/10/2025 10:00,11,51.5,1.4,,
150,3/10/2025 10:30,12,52,2.5,,
151,3/10/2025 11:00,12.5,52,2.9,,
